Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1,"CME_MINI:MES1!","15","4,623.75","801.25","3,822.50","40.53","42.05","39.57","1.60","1.24","1.88","835.00","68,805.00",227,88,139,0,0,0,"20.37","9.11","27.50","134.39","112.80","148.91","57.76","66.13","52.62","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,4,1,2,3.3,46
2,"CME_MINI:MES1!","15","4,355.00","606.25","3,748.75","39.59","42.27","37.84","1.52","1.17","1.79","831.25","68,805.00",245,97,148,0,0,0,"17.78","6.25","25.33","131.35","103.35","151.85","57.05","64.84","52.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,4,1,2,3.3,46
3,"CME_MINI:MES1!","15","4,423.75","731.25","3,692.50","39.60","42.71","37.66","1.51","1.20","1.74","841.25","68,805.00",250,96,154,0,0,0,"17.70","7.62","23.98","131.64","105.43","150.17","57.39","65.30","52.82","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,4,1,2,3.3,46
4,"CME_MINI:MES1!","15","4,373.75","886.25","3,487.50","40.34","42.11","39.13","1.55","1.25","1.79","878.75","68,805.00",233,95,138,0,0,0,"18.77","9.33","25.27","131.14","110.59","146.37","57.64","64.32","53.21","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,4,1,2,3.3,46
5,"CME_MINI:MES1!","15","4,105.00","691.25","3,413.75","39.44","42.31","37.41","1.48","1.18","1.71","875.00","68,805.00",251,104,147,0,0,0,"16.35","6.65","23.22","128.33","101.99","149.41","56.95","63.27","52.79","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,4,1,2,3.3,46
6,"CME_MINI:MES1!","15","4,173.75","816.25","3,357.50","39.45","42.72","37.25","1.47","1.22","1.66","885.00","68,805.00",256,103,153,0,0,0,"16.30","7.92","21.94","128.68","103.92","147.79","57.29","63.67","53.33","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,4,1,2,3.3,46
7,"CME_MINI:MES1!","15","4,446.25","623.75","3,822.50","40.44","41.86","39.57","1.58","1.19","1.88","835.00","68,805.00",225,86,139,0,0,0,"19.76","7.25","27.50","133.41","109.72","148.91","57.85","66.53","52.62","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,4,1,2,3.3,46
8,"CME_MINI:MES1!","15","4,222.50","473.75","3,748.75","39.67","42.55","37.84","1.51","1.13","1.79","831.25","68,805.00",242,94,148,0,0,0,"17.45","5.04","25.33","130.39","100.34","151.85","57.21","65.56","52.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,4,1,2,3.3,46
9,"CME_MINI:MES1!","15","4,291.25","598.75","3,692.50","39.68","43.01","37.66","1.50","1.17","1.74","841.25","68,805.00",247,93,154,0,0,0,"17.37","6.44","23.98","130.70","102.47","150.17","57.55","66.04","52.82","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,44,1,50,4,1,2,3.3,46
10,"CME_MINI:MES1!","15","4,657.50","1,170.00","3,487.50","40.52","42.55","39.13","1.59","1.34","1.79","878.75","68,805.00",232,94,138,0,0,0,"20.08","12.45","25.27","133.67","116.53","146.37","57.72","64.65","53.21","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,44,1,50,4,1,2,3.3,46
