Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1,"CME_MINI:MES1!","5","1,416.25","0.00","1,416.25","48.42","0.00","48.42","1.81","","1.81","395.00","-22,360.00",95,0,95,0,0,0,"14.91","","14.91","68.99","","68.99","35.87","","35.87","227.50","","227.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,1,1.8,23
2,"CME_MINI:MES1!","5","1,623.75","0.00","1,623.75","50.00","0.00","50.00","2.07","","2.07","223.75","-22,400.00",90,0,90,0,0,0,"18.04","","18.04","69.83","","69.83","33.75","","33.75","227.50","","227.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,1,1.8,23
3,"CME_MINI:MES1!","5","1,048.75","0.00","1,048.75","46.15","0.00","46.15","1.68","","1.68","303.75","-22,360.00",78,0,78,0,0,0,"13.45","","13.45","71.74","","71.74","36.52","","36.52","227.50","","227.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,1,1.8,23
4,"CME_MINI:MES1!","5","1,028.75","0.00","1,028.75","41.82","0.00","41.82","1.43","","1.43","467.50","-22,400.00",110,0,110,0,0,0,"9.35","","9.35","74.29","","74.29","37.32","","37.32","227.50","","227.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,1,1.8,23
5,"CME_MINI:MES1!","5","1,353.75","0.00","1,353.75","44.66","0.00","44.66","1.65","","1.65","275.00","-22,360.00",103,0,103,0,0,0,"13.14","","13.14","74.78","","74.78","36.60","","36.60","227.50","","227.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,1,1.8,23
6,"CME_MINI:MES1!","5","981.25","0.00","981.25","42.86","0.00","42.86","1.49","","1.49","398.75","-22,400.00",91,0,91,0,0,0,"10.78","","10.78","76.35","","76.35","38.39","","38.39","227.50","","227.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,1,1.8,23
7,"CME_MINI:MES1!","5","1,163.75","0.00","1,163.75","40.65","0.00","40.65","1.40","","1.40","652.50","-22,360.00",123,0,123,0,0,0,"9.46","","9.46","82.18","","82.18","40.34","","40.34","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,1,1.8,23
8,"CME_MINI:MES1!","5","1,542.50","0.00","1,542.50","43.59","0.00","43.59","1.58","","1.58","460.00","-22,360.00",117,0,117,0,0,0,"13.18","","13.18","82.06","","82.06","40.04","","40.04","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,1,1.8,23
9,"CME_MINI:MES1!","5","1,148.75","0.00","1,148.75","41.75","0.00","41.75","1.46","","1.46","640.00","-22,240.00",103,0,103,0,0,0,"11.15","","11.15","85.32","","85.32","42.00","","42.00","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,1,1.8,23
10,"CME_MINI:MES1!","5","1,607.50","0.00","1,607.50","43.08","0.00","43.08","1.52","","1.52","671.25","-22,160.00",130,0,130,0,0,0,"12.37","","12.37","83.82","","83.82","41.71","","41.71","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,1,1.8,23
